carat,cut,color,clarity,depth,table,x,y,z,price
0.35,Ideal,E,VS1,61.3,55.0,4.58,4.55,2.8,945
1.1,Good,G,SI2,60.5,61.0,6.69,6.74,4.06,4457
0.5,Premium,D,VS2,61.1,58.0,5.12,5.09,3.12,1845
0.33,Good,I,VS1,63.1,56.0,4.38,4.4,2.77,521
0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
1.01,Premium,D,IF,61.6,56.0,6.46,6.43,3.97,16234
0.76,Fair,H,I1,64.5,57.0,5.79,5.76,3.73,1140
1.0,Very Good,D,SI1,60.1,60.0,6.47,6.55,3.91,4697
1.51,Premium,H,SI2,60.4,59.0,7.3,7.27,4.4,7864
0.31,Ideal,D,VVS2,61.6,56.0,4.38,4.34,2.69,982
0.31,Premium,D,SI2,62.9,59.0,4.31,4.28,2.7,593
1.16,Premium,F,SI2,62.4,59.0,6.72,6.64,4.17,5164
1.62,Ideal,E,VS2,61.4,57.0,7.54,7.58,4.64,16358
0.32,Premium,H,VS2,61.0,60.0,4.35,4.41,2.67,505
2.02,Ideal,H,SI1,62.3,56.0,8.11,8.06,5.04,12332
1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15,4620
0.7,Ideal,E,SI2,62.0,56.0,5.71,5.74,3.55,2061
0.31,Very Good,E,SI1,59.1,59.0,4.42,4.44,2.62,544
0.39,Good,E,VVS2,61.5,61.0,4.73,4.74,2.91,943
0.23,Very Good,E,VVS2,62.1,62.0,3.91,3.95,2.44,485
0.26,Ideal,H,SI1,62.2,54.0,4.1,4.13,2.56,397
0.32,Ideal,E,I1,60.7,57.0,4.45,4.41,2.69,490
0.9,Premium,E,SI2,60.4,59.0,6.24,6.21,3.76,3856
1.0,Premium,E,VS2,62.8,62.0,6.29,6.26,3.94,6272
0.33,Premium,J,VS2,59.6,61.0,4.53,4.49,2.69,450
0.34,Premium,F,SI2,60.0,58.0,4.58,4.55,2.74,574
0.71,Premium,G,VS1,60.9,58.0,5.77,5.73,3.5,2694
1.35,Very Good,E,SI1,62.7,57.0,7.01,7.05,4.41,6860
1.11,Premium,G,SI1,60.9,59.0,6.69,6.64,4.07,4096
1.53,Premium,H,SI2,61.5,60.0,7.46,7.39,4.56,6512
1.5,Ideal,H,VS1,62.4,56.0,7.29,7.34,4.57,12702
0.31,Ideal,D,VVS2,61.2,59.0,4.37,4.39,2.68,805
0.9,Premium,G,SI1,62.9,58.0,6.11,6.02,3.82,3774
2.06,Ideal,F,SI2,62.7,57.0,8.19,8.09,5.1,15970
0.51,Ideal,G,VS1,61.9,56.0,5.1,5.14,3.17,1656
0.4,Ideal,I,VVS1,62.3,53.7,4.72,4.74,2.95,870
0.57,Ideal,H,VS2,60.2,59.0,5.35,5.38,3.23,1573
0.48,Ideal,H,VVS2,62.5,56.0,4.98,5.02,3.12,1590
1.7,Ideal,F,VS2,62.4,57.0,7.65,7.57,4.75,17360
0.71,Premium,G,SI1,61.2,61.0,5.71,5.66,3.48,2386
0.71,Premium,H,SI2,62.7,57.0,5.71,5.64,3.56,2231
0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
1.2,Premium,I,SI2,60.0,58.0,6.91,6.93,4.15,4989
0.32,Ideal,G,VS1,62.3,55.0,4.4,4.37,2.73,828
0.9,Premium,F,VS2,62.3,58.0,6.16,6.14,3.83,4838
0.34,Ideal,D,I1,62.5,57.0,4.49,4.47,2.8,530
1.59,Premium,E,VS2,62.3,59.0,7.43,7.38,4.61,15249
1.11,Ideal,H,SI2,62.0,54.0,6.61,6.64,4.11,4578
0.38,Premium,D,VS1,62.4,59.0,4.6,4.63,2.88,1067
1.57,Ideal,I,SI2,62.8,57.0,7.39,7.36,4.63,7385
0.96,Fair,I,SI2,66.3,58.0,6.07,5.9,3.97,2540
1.01,Good,F,VS2,63.1,59.0,6.31,6.37,4.0,5817
0.32,Ideal,F,VVS1,60.3,57.0,4.42,4.44,2.67,912
0.8,Good,E,SI2,63.7,54.0,5.91,5.87,3.75,2829
0.41,Premium,F,SI1,59.8,59.0,4.82,4.85,2.89,755
0.32,Ideal,J,VS2,62.3,55.3,4.36,4.37,2.72,413
0.9,Ideal,J,VS2,62.5,57.0,6.16,6.26,3.88,3255
1.1,Premium,I,SI1,60.4,61.0,6.73,6.69,4.05,4312
0.92,Premium,I,VS2,60.9,58.0,6.28,6.27,3.82,3895
0.39,Ideal,G,VVS2,61.7,54.2,4.69,4.75,2.91,952
0.4,Very Good,F,VS1,60.4,58.0,4.75,4.79,2.88,868
0.43,Ideal,J,VS1,62.1,55.0,4.84,4.86,3.01,679
0.52,Ideal,G,VVS2,61.7,56.0,5.16,5.14,3.18,2012
0.53,Ideal,E,VS2,61.0,57.0,5.26,5.23,3.2,1727
0.31,Premium,F,VS2,62.9,58.0,4.31,4.27,2.7,802
0.33,Premium,G,VVS2,61.3,59.0,4.45,4.42,2.72,927
0.95,Premium,F,SI2,58.4,57.0,6.49,6.41,3.77,2867
0.39,Ideal,D,VS1,61.9,57.0,4.69,4.71,2.91,1095
0.32,Premium,G,VVS2,61.6,60.0,4.4,4.37,2.7,936
0.9,Premium,I,VS2,61.2,62.0,6.19,6.13,3.77,3338
0.34,Ideal,H,VS2,60.5,56.0,4.58,4.54,2.76,689
1.05,Premium,G,SI2,60.1,60.0,6.58,6.66,3.98,3828
0.5,Ideal,H,VVS1,62.5,53.0,5.09,5.12,3.19,1648
0.7,Good,D,SI1,58.8,64.0,5.74,5.79,3.39,2468
0.59,Good,G,VS1,60.4,61.2,5.38,5.43,3.26,1910
0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
1.55,Ideal,I,SI2,60.7,60.0,7.49,7.46,4.54,8056
0.31,Ideal,E,VS1,61.6,56.0,4.35,4.38,2.69,734
0.31,Ideal,E,VVS2,61.7,56.0,4.36,4.33,2.68,1046
0.5,Ideal,D,VS1,62.2,54.4,5.07,5.11,3.16,2033
0.55,Ideal,I,VS2,61.6,55.0,5.27,5.29,3.25,1281
0.4,Good,F,VVS2,62.2,63.0,4.66,4.69,2.91,936
2.28,Premium,H,SI1,59.3,58.0,8.6,8.56,5.09,13919
0.72,Very Good,E,VS2,63.8,57.0,5.66,5.69,3.62,3035
0.31,Premium,G,SI1,61.8,60.0,4.32,4.35,2.68,462
0.57,Premium,J,VS1,62.2,58.0,5.34,5.3,3.31,1606
1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
0.41,Very Good,F,SI1,63.4,58.0,4.75,4.68,2.99,852
0.6,Ideal,G,SI2,59.1,56.0,5.58,5.52,3.28,1250
0.32,Ideal,D,VS1,61.1,56.0,4.44,4.47,2.72,707
0.33,Ideal,D,VVS2,60.3,57.0,4.52,4.47,2.71,1062
1.0,Very Good,I,SI2,60.8,63.0,6.41,6.34,3.88,3276
0.47,Ideal,G,VVS1,61.6,56.0,4.99,5.05,3.09,1421
0.5,Ideal,E,SI2,63.0,57.0,5.09,5.04,3.19,1181
0.34,Ideal,D,VS2,60.8,57.0,4.52,4.56,2.76,730
1.21,Premium,I,SI1,61.8,59.0,6.85,6.81,4.22,5276
1.0,Very Good,I,VS2,64.0,54.0,6.28,6.34,4.04,4739
0.46,Ideal,F,SI2,62.1,54.7,4.95,4.98,3.08,851
0.3,Ideal,H,SI1,62.0,58.0,4.25,4.33,2.66,407
0.93,Good,G,SI2,64.5,56.3,6.08,6.14,3.94,3425
0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,12883
0.32,Ideal,G,VVS1,62.0,57.0,4.38,4.42,2.73,842
0.56,Premium,H,VS1,59.8,62.0,5.36,5.31,3.19,1653
0.88,Ideal,H,VVS1,62.0,59.0,6.12,6.13,3.8,4334
0.51,Premium,E,SI2,62.0,57.0,5.13,5.09,3.17,1205
0.35,Ideal,H,VS1,62.0,56.0,4.56,4.54,2.82,788
0.9,Very Good,F,SI1,63.0,60.0,6.09,6.13,3.85,4232
0.56,Ideal,I,SI1,61.3,56.0,5.28,5.31,3.25,1343
0.61,Very Good,E,SI1,62.1,55.0,5.43,5.46,3.38,1829
0.5,Ideal,F,VS2,60.9,57.0,5.14,5.16,3.14,1749
0.51,Very Good,D,SI1,63.2,55.0,5.12,5.07,3.22,1562
0.91,Premium,H,VVS1,62.5,59.0,6.16,6.19,3.86,5032
0.3,Ideal,D,VS1,62.0,54.0,4.34,4.3,2.68,848
0.26,Ideal,G,VVS2,62.3,56.0,4.07,4.1,2.54,545
0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66,2579
0.33,Premium,D,SI1,60.1,59.0,4.49,4.46,2.69,780
1.01,Very Good,E,VS2,62.9,57.0,6.37,6.43,4.02,6488
0.4,Good,E,VVS2,57.7,62.0,4.82,4.88,2.8,981
0.35,Ideal,E,VVS1,61.9,56.0,4.55,4.53,2.81,967
0.4,Ideal,G,VS2,62.6,56.0,4.69,4.74,2.95,804
0.29,Very Good,H,VVS1,62.0,55.0,4.24,4.27,2.64,478
0.8,Very Good,F,SI2,61.0,57.0,6.01,6.03,3.67,2772
0.3,Ideal,F,VS2,62.3,58.0,4.26,4.23,2.64,569
0.3,Ideal,E,VS1,61.8,56.0,4.32,4.35,2.68,670
0.9,Very Good,D,SI1,60.4,59.0,6.21,6.24,3.76,4846
0.3,Good,G,VS2,63.5,54.0,4.25,4.28,2.71,526
0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
0.32,Premium,H,VVS1,62.9,58.0,4.37,4.34,2.74,936
2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
0.74,Ideal,I,SI1,61.3,56.0,5.82,5.86,3.57,2769
1.29,Premium,I,VS2,62.2,57.0,7.01,6.97,4.35,6279
0.98,Very Good,H,SI2,63.4,57.0,6.41,6.32,4.04,3091
0.52,Ideal,G,VVS2,62.1,56.0,5.14,5.17,3.2,1911
0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74,1240
1.7,Ideal,J,SI2,60.5,57.0,7.74,7.84,4.71,8505
0.31,Premium,E,SI1,62.7,58.0,4.32,4.35,2.72,471
0.59,Very Good,G,SI1,59.3,58.0,5.45,5.51,3.25,1555
0.33,Ideal,E,VVS1,61.6,56.0,4.44,4.46,2.74,1207
0.7,Good,F,VS2,62.6,61.0,5.56,5.62,3.5,2591
1.51,Ideal,H,SI2,61.7,57.0,7.39,7.36,4.55,6384
1.01,Fair,I,SI1,65.5,58.0,6.28,6.24,4.1,3280
1.21,Ideal,H,SI2,62.1,58.0,6.78,6.84,4.23,6347
1.1,Premium,H,VS1,61.3,58.0,6.66,6.61,4.07,5673
0.59,Premium,H,VVS2,62.3,55.0,5.42,5.33,3.35,1886
1.44,Good,G,VS1,63.6,58.0,7.01,6.96,4.44,9677
0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69,675
0.38,Ideal,E,VS1,61.6,56.0,4.65,4.7,2.88,924
1.91,Premium,I,SI1,60.9,53.0,8.11,8.07,4.93,13367
0.41,Premium,H,SI1,61.7,60.0,4.75,4.71,2.92,876
0.31,Very Good,F,VVS1,59.2,62.0,4.34,4.41,2.59,777
0.41,Ideal,D,VVS2,62.3,55.0,4.76,4.77,2.97,1295
1.07,Ideal,G,VS1,61.8,55.0,6.59,6.55,4.06,7198
0.71,Very Good,J,SI2,61.1,58.0,5.67,5.76,3.49,1764
0.32,Ideal,F,VS1,61.9,56.0,4.4,4.36,2.71,900
0.27,Ideal,F,VVS2,60.0,62.0,4.21,4.22,2.53,583
0.52,Ideal,H,IF,61.4,56.0,5.19,5.23,3.2,2441
1.61,Ideal,G,VS2,62.2,56.0,7.52,7.47,4.66,13553
0.52,Ideal,E,SI1,62.1,57.0,5.1,5.14,3.18,1389
0.44,Very Good,E,VS1,59.7,59.0,4.94,5.01,2.97,1090
0.58,Premium,D,VS1,61.4,58.0,5.37,5.34,3.29,2192
1.25,Very Good,J,VS1,60.4,60.0,6.99,7.08,4.25,5628
0.72,Very Good,F,SI1,62.3,57.0,5.72,5.77,3.58,2540
0.72,Ideal,E,VS2,61.4,56.0,5.78,5.8,3.55,3601
0.3,Ideal,G,VS1,61.4,57.0,4.29,4.34,2.65,605
1.0,Very Good,F,VS2,63.2,56.0,6.32,6.37,4.01,6701
0.3,Ideal,H,VS2,62.4,55.0,4.28,4.31,2.68,491
0.32,Ideal,G,VS2,61.5,57.0,4.4,4.41,2.71,561
0.8,Ideal,I,VS1,60.7,59.0,5.98,6.02,3.64,3010
0.32,Premium,G,VVS1,60.9,61.0,4.4,4.37,2.67,1080
1.04,Premium,E,SI2,61.6,58.0,6.52,6.45,3.99,3914
0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83,4924
0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77,3893
0.9,Very Good,F,SI2,61.3,60.0,6.18,6.22,3.8,3468
0.32,Ideal,H,VS2,61.5,55.0,4.41,4.44,2.72,523
1.5,Fair,F,VS2,65.3,57.0,7.15,7.12,4.66,13853
1.56,Good,H,SI2,59.2,59.0,7.46,7.54,4.44,7554
1.78,Very Good,F,SI1,60.6,57.0,7.89,7.94,4.8,13659
1.25,Premium,E,SI1,60.9,59.0,6.98,7.02,4.26,7260
0.35,Ideal,D,VS2,61.8,55.0,4.53,4.56,2.81,829
0.3,Ideal,I,SI1,62.2,57.0,4.27,4.25,2.65,506
1.53,Ideal,F,SI1,61.6,56.0,7.39,7.34,4.54,12109
0.3,Premium,G,VVS2,62.1,59.0,4.27,4.23,2.64,878
0.23,Very Good,E,VS2,60.8,58.0,3.98,4.02,2.43,402
1.07,Very Good,H,SI1,62.3,57.0,6.53,6.64,4.1,5752
1.03,Ideal,G,SI2,60.4,56.0,6.56,6.53,3.95,3692
0.54,Premium,H,VVS2,60.6,60.0,5.29,5.31,3.21,1662
1.34,Very Good,J,VS1,61.7,59.0,7.03,7.14,4.37,6237
0.28,Very Good,D,VS1,61.7,58.0,4.19,4.24,2.6,487
0.23,Very Good,E,VVS2,63.8,57.0,3.88,3.9,2.48,485
0.5,Fair,E,SI2,68.6,56.0,4.87,4.75,3.3,871
0.75,Premium,F,SI2,60.9,58.0,5.88,5.91,3.59,2274
0.32,Good,I,SI1,63.5,57.0,4.3,4.33,2.74,421
0.71,Very Good,H,SI1,61.2,56.0,5.69,5.72,3.49,2076
0.72,Very Good,G,VVS2,60.1,60.0,5.79,5.82,3.49,3449
1.0,Very Good,E,VS1,63.2,55.0,6.34,6.29,3.99,7532
0.32,Very Good,H,SI1,61.9,58.0,4.34,4.38,2.7,449
0.72,Premium,D,SI1,61.8,58.0,5.81,5.75,3.57,2718
0.3,Very Good,G,VVS2,63.2,57.0,4.27,4.24,2.69,878
0.57,Ideal,E,SI1,61.9,56.0,5.32,5.35,3.3,1608
2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,16472
0.41,Very Good,F,VS1,58.6,61.0,4.83,4.87,2.84,1007
2.0,Ideal,G,SI2,62.2,57.0,8.13,8.0,5.02,11988
0.61,Premium,G,VS1,62.7,57.0,5.43,5.36,3.38,2192
0.5,Good,E,VS2,63.3,64.0,4.98,5.0,3.16,1348
0.9,Premium,H,SI1,60.7,59.0,6.26,6.19,3.78,3730
0.7,Ideal,G,VS1,60.9,56.0,5.76,5.8,3.52,2995
1.08,Very Good,E,SI2,62.9,59.0,6.44,6.53,4.08,5018
0.5,Good,F,SI1,62.5,60.0,5.07,5.11,3.18,1223
0.37,Premium,F,SI1,61.5,59.0,4.62,4.59,2.83,791
0.31,Premium,G,SI1,61.4,58.0,4.35,4.31,2.66,593
0.41,Good,G,VVS1,63.6,56.0,4.72,4.74,3.01,844
1.51,Premium,H,VS2,60.2,60.0,7.5,7.38,4.48,10951
1.0,Premium,J,SI1,60.8,58.0,6.39,6.44,3.9,3712
0.71,Premium,D,VS2,62.1,60.0,5.72,5.68,3.54,2950
1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0,7119
0.39,Good,G,VS2,60.3,60.6,4.7,4.71,2.84,743
0.61,Ideal,F,VVS2,61.8,55.0,5.43,5.47,3.37,2634
1.43,Ideal,H,VVS2,61.6,54.0,7.25,7.29,4.48,10129
0.4,Good,H,VS2,59.4,64.0,4.82,4.75,2.84,945
0.7,Ideal,J,SI1,62.1,54.0,5.72,5.74,3.56,1815
0.91,Premium,E,SI1,62.1,58.0,6.15,6.18,3.83,4332
1.21,Very Good,D,SI2,62.4,58.0,6.77,6.83,4.24,6248
1.0,Very Good,H,SI1,62.2,59.0,6.32,6.35,3.94,4830
0.82,Ideal,H,VVS2,61.4,56.0,6.01,6.05,3.71,3781
0.47,Premium,G,VS2,61.8,60.0,4.98,4.95,3.07,1102
0.26,Ideal,E,VVS2,61.3,57.0,4.12,4.15,2.53,733
1.2,Premium,H,VS2,61.4,59.0,6.79,6.75,4.16,6333
0.56,Ideal,D,VS2,61.6,56.0,5.31,5.27,3.26,2066
0.23,Very Good,D,VS2,62.9,57.0,3.92,3.97,2.48,402
0.51,Good,D,SI2,63.9,55.0,5.04,5.1,3.24,1180
1.55,Very Good,G,VS2,63.1,57.0,7.36,7.31,4.63,11703
0.4,Good,H,SI1,62.0,61.0,4.69,4.73,2.92,667
1.51,Ideal,I,SI1,61.1,59.0,7.4,7.37,4.51,8342
1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05,6669
0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44,423
1.23,Very Good,I,SI1,60.5,58.0,6.9,6.94,4.19,5763
0.6,Ideal,D,VVS2,61.9,55.0,5.41,5.45,3.36,3382
1.01,Good,E,SI2,63.7,58.0,6.36,6.32,4.04,4751
1.01,Premium,I,SI1,62.7,59.0,6.43,6.36,4.01,3959
0.7,Premium,F,SI2,61.2,59.0,5.75,5.72,3.51,1792
0.23,Very Good,H,VVS2,62.4,55.0,3.91,3.94,2.45,431
0.9,Good,G,SI2,63.8,59.0,6.02,6.05,3.85,3303
0.52,Ideal,E,VS2,61.5,56.0,5.18,5.2,3.19,1576
0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,765
0.31,Ideal,G,VS1,61.5,54.0,4.39,4.43,2.71,658
1.0,Very Good,F,VS1,63.7,57.0,6.33,6.35,4.04,7350
0.43,Premium,D,SI2,62.6,58.0,4.79,4.82,3.01,716
0.51,Ideal,G,IF,62.9,58.0,5.07,5.11,3.2,2146
0.53,Ideal,E,VS2,61.5,56.0,5.22,5.25,3.22,1948
0.71,Good,G,SI1,63.9,56.0,5.62,5.59,3.58,2215
0.7,Good,J,SI2,58.7,58.0,5.74,5.85,3.4,1824
0.71,Ideal,H,SI2,59.4,57.0,5.87,5.81,3.47,2258
1.01,Good,G,VVS2,63.2,59.0,6.27,6.35,3.99,7137
1.14,Ideal,F,I1,61.7,57.0,6.67,6.7,4.13,3755
0.8,Premium,G,SI2,59.7,62.0,6.02,5.98,3.58,2484
0.3,Premium,G,VVS1,61.7,58.0,4.26,4.3,2.64,789
1.5,Fair,H,I1,66.6,54.0,7.05,7.01,4.68,4939
1.27,Premium,D,SI2,58.9,59.0,7.14,7.02,4.17,5618
0.7,Premium,D,IF,60.0,59.0,5.75,5.81,3.47,5027
0.84,Very Good,D,VS1,60.6,57.0,6.06,6.15,3.7,4443
0.34,Ideal,E,SI2,61.3,55.0,4.49,4.52,2.76,454
1.18,Premium,I,VS1,62.6,59.0,6.73,6.71,4.21,5477
0.36,Ideal,H,VS2,62.0,55.0,4.58,4.63,2.86,599
0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6,447
0.91,Good,H,VS1,63.4,56.0,6.12,6.18,3.9,4298
0.52,Very Good,G,VS2,63.2,58.0,5.12,5.1,3.23,1577
1.09,Ideal,H,SI2,61.5,55.0,6.65,6.68,4.1,4212
2.09,Very Good,F,SI2,62.7,61.0,8.07,8.14,5.08,16824
1.0,Ideal,G,VVS1,61.9,57.0,6.43,6.39,3.97,8366
2.01,Premium,H,SI2,61.6,58.0,8.12,8.02,4.97,16499
0.9,Premium,F,SI2,61.4,62.0,6.2,6.11,3.78,3704
0.33,Ideal,E,VS2,61.0,57.0,4.46,4.43,2.71,928
1.07,Ideal,H,SI2,62.4,55.0,6.56,6.59,4.1,4840
0.72,Good,G,SI2,63.7,59.0,5.74,5.65,3.63,2333
1.56,Ideal,H,SI1,62.4,54.0,7.48,7.43,4.65,10728
0.31,Ideal,E,SI1,60.6,56.0,4.39,4.42,2.67,595
1.0,Very Good,E,SI2,59.6,59.0,6.48,6.51,3.87,4321
0.81,Very Good,E,SI1,59.5,60.0,6.05,6.09,3.61,2973
0.91,Premium,H,VS2,62.3,57.0,6.22,6.13,3.85,3963
0.58,Ideal,D,SI2,63.4,57.0,5.29,5.34,3.37,1356
1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
0.3,Ideal,I,VVS1,61.1,57.0,4.36,4.32,2.65,709
0.34,Very Good,I,VS2,62.1,57.0,4.44,4.48,2.77,477
0.27,Ideal,H,SI1,61.6,57.0,4.13,4.15,2.55,393
0.72,Ideal,E,VVS1,61.6,56.0,5.75,5.77,3.55,4702
1.5,Premium,D,SI1,60.5,59.0,7.44,7.39,4.49,11489
0.4,Ideal,F,VVS2,61.7,56.0,4.74,4.72,2.92,1163
1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42,11540
0.42,Very Good,E,SI1,62.7,57.0,4.77,4.83,3.01,773
1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
1.02,Premium,G,VS2,62.0,57.0,6.48,6.43,4.0,5581
0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86,4580
1.16,Ideal,I,SI1,62.6,57.0,6.71,6.67,4.19,5091
1.5,Good,G,VS1,63.8,58.0,7.12,7.21,4.57,13596
0.32,Ideal,H,VS2,61.3,55.0,4.44,4.4,2.71,648
1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53,15851
1.01,Very Good,H,VS2,62.1,57.0,6.39,6.45,3.99,5028
1.01,Premium,G,VVS2,61.9,59.0,6.45,6.41,3.98,7964
1.02,Premium,H,SI1,61.2,57.0,6.54,6.5,3.99,4819
0.56,Ideal,I,VVS1,60.8,57.0,5.31,5.34,3.24,1605
1.02,Very Good,F,VS2,59.9,56.0,6.56,6.6,3.94,6632
0.7,Fair,G,VS2,64.9,57.0,5.55,5.54,3.6,2479
0.8,Premium,E,SI1,61.2,60.0,5.97,5.95,3.65,2912
0.55,Ideal,F,VS2,61.7,56.0,5.26,5.3,3.26,1692
0.31,Ideal,E,VVS1,60.5,57.0,4.38,4.41,2.66,942
0.56,Premium,G,SI1,60.2,59.0,5.36,5.34,3.22,1441
1.57,Ideal,G,SI1,61.8,55.0,7.43,7.49,4.61,11596
1.01,Premium,E,SI2,61.0,56.0,6.42,6.36,3.9,4371
0.4,Good,E,SI1,63.9,58.0,4.67,4.63,2.97,882
0.76,Fair,H,VVS2,64.8,57.0,5.67,5.81,3.71,2699
1.06,Very Good,F,SI2,61.8,56.4,6.51,6.56,4.04,5258
0.3,Good,D,VS2,63.1,58.0,4.26,4.3,2.7,568
1.51,Premium,I,VS2,63.0,60.0,7.3,7.25,4.58,9116
1.03,Ideal,G,VS2,59.6,57.0,6.65,6.6,3.95,6146
0.65,Very Good,G,VS2,63.2,57.0,5.54,5.47,3.48,2009
0.3,Ideal,E,VS2,62.0,55.0,4.25,4.3,2.65,658
1.52,Premium,H,VS2,61.0,61.0,7.45,7.38,4.52,8001
0.59,Very Good,D,SI1,62.3,54.0,5.38,5.41,3.36,1816
0.23,Good,F,VS2,63.8,57.0,3.93,3.84,2.48,357
0.92,Good,D,SI1,63.6,57.0,6.14,6.09,3.89,4086
0.55,Ideal,G,VS1,61.5,57.0,5.23,5.28,3.23,1763
0.51,Very Good,F,SI1,63.1,54.0,5.12,5.06,3.21,1312
0.51,Ideal,H,VS1,62.0,56.0,5.14,5.17,3.2,1668
0.3,Ideal,E,VVS2,61.2,56.0,4.34,4.38,2.67,742
0.4,Ideal,G,VS2,62.3,54.0,4.73,4.77,2.96,792
0.42,Ideal,D,SI1,61.7,56.0,4.83,4.79,2.97,1040
0.43,Ideal,G,IF,61.6,57.0,4.81,4.84,2.97,1280
0.4,Premium,F,VVS2,60.8,59.0,4.71,4.73,2.87,1088
1.35,Ideal,G,VS1,62.2,57.0,7.09,7.05,4.4,10244
1.01,Good,F,VVS1,63.2,56.0,6.33,6.39,4.02,9012
0.3,Ideal,H,VVS1,62.0,56.0,4.31,4.34,2.68,636
0.81,Ideal,E,SI2,62.0,55.0,6.0,5.96,3.71,2559
1.01,Premium,E,SI2,59.5,59.0,6.58,6.54,3.9,4751
0.33,Ideal,F,IF,62.2,53.0,4.47,4.5,2.79,971
0.5,Ideal,D,SI2,60.9,57.0,5.15,5.12,3.12,1368
0.42,Premium,F,SI1,60.8,58.0,4.83,4.87,2.95,773
0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,530
0.5,Ideal,E,VS2,61.6,55.0,5.09,5.14,3.15,1624
1.2,Premium,F,VS2,62.1,54.0,6.77,6.73,4.19,8796
1.03,Fair,G,SI2,65.7,59.0,6.3,6.24,4.12,2942
0.4,Premium,I,SI1,59.8,57.0,4.83,4.8,2.88,765
1.2,Good,G,SI2,63.1,57.0,6.73,6.77,4.26,4847
0.5,Very Good,D,VS2,62.8,58.0,5.03,5.07,3.17,1752
0.3,Ideal,G,VVS1,62.3,54.0,4.31,4.33,2.69,789
0.31,Ideal,E,VS2,61.6,56.0,4.32,4.38,2.68,680
2.42,Premium,I,VS1,59.8,59.0,8.8,8.78,5.26,17262
0.39,Ideal,F,VVS2,61.3,56.0,4.73,4.77,2.91,988
1.11,Ideal,E,SI1,61.4,58.0,6.66,6.62,4.08,6291
2.0,Fair,I,SI2,65.9,57.0,7.96,7.79,5.19,10833
0.29,Very Good,D,VVS2,62.3,59.0,4.21,4.26,2.64,664
1.24,Ideal,H,VS1,61.0,57.0,6.91,6.95,4.23,8719
1.02,Premium,E,SI2,58.7,59.0,6.61,6.57,3.87,4478
0.31,Ideal,G,VS2,61.5,56.0,4.34,4.36,2.68,652
0.33,Premium,G,VVS2,61.9,58.0,4.43,4.39,2.73,965
0.41,Premium,G,VS2,62.4,58.0,4.72,4.76,2.96,827
0.25,Very Good,G,VVS1,60.6,55.0,4.12,4.14,2.5,525
0.6,Ideal,G,VVS2,62.0,57.0,5.41,5.46,3.37,2347
0.95,Good,D,SI2,56.5,61.0,6.53,6.5,3.68,3214
0.37,Premium,F,SI1,61.5,59.0,4.59,4.62,2.83,616
1.02,Very Good,F,SI1,62.5,57.0,6.35,6.41,3.99,4948
0.79,Ideal,E,SI1,62.3,55.0,5.9,5.94,3.69,2946
0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2300
0.76,Premium,D,SI2,58.8,57.0,6.03,5.98,3.51,2706
0.57,Ideal,H,SI2,62.3,56.0,5.31,5.28,3.3,1077
1.5,Ideal,G,VS2,62.2,54.0,7.39,7.34,4.58,13154
0.37,Ideal,D,VS2,61.6,56.0,4.63,4.59,2.84,1124
1.04,Premium,H,VVS1,60.4,58.0,6.58,6.53,3.96,5102
1.0,Fair,H,VVS2,65.3,58.0,6.25,6.18,4.06,4312
0.36,Ideal,D,SI1,62.5,56.0,4.55,4.57,2.85,663
0.28,Ideal,G,VVS1,62.7,55.0,4.16,4.2,2.62,522
0.92,Ideal,H,SI1,61.6,56.0,6.21,6.25,3.84,4587
0.42,Ideal,H,VS1,61.8,55.0,4.82,4.85,2.99,830
1.54,Ideal,F,SI1,61.9,56.0,7.44,7.38,4.59,12195
