carat,x,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
0.31,4.37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,942
0.32,4.43,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,540
0.39,4.72,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1183
0.36,4.52,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,726
0.9,6.09,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,3662
1.18,6.82,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,4460
0.3,4.28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,491
0.8,5.9,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,3296
1.13,6.72,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,5017
0.33,4.46,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,728
2.48,8.58,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,17448
0.31,4.32,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,489
0.97,6.35,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3993
0.4,4.75,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,840
0.53,5.22,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1727
0.7,5.55,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,2274
1.2,6.9,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5494
1.0,6.35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4295
0.51,5.07,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1397
0.31,4.39,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,988
0.9,6.14,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3538
0.7,5.62,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,2565
1.43,7.21,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,11498
1.74,7.79,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13761
1.23,6.9,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,15878
0.53,5.23,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1615
0.54,5.25,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1662
0.96,6.24,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4301
1.06,6.51,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5020
1.04,6.53,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5535
0.37,4.58,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,957
0.3,4.31,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,552
0.7,5.56,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3033
1.02,6.4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3513
0.73,5.8,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,3311
0.73,5.79,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2255
1.99,8.08,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11486
0.71,5.79,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2776
0.31,4.34,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,828
1.1,6.91,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4361
1.2,6.67,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,5221
0.32,4.42,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,730
0.79,5.98,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2898
0.31,4.38,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1046
1.53,7.36,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13994
1.2,6.73,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,8870
0.27,4.15,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,464
1.5,7.39,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,13998
0.72,5.75,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3566
1.54,7.29,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,8923
0.25,4.04,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,633
1.2,6.83,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,6518
0.31,4.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,789
0.26,4.11,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,618
0.4,4.69,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,882
0.51,5.13,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3197
1.71,7.67,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,9384
0.37,4.64,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,833
0.7,5.84,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2401
0.7,5.68,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2857
0.3,4.28,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,764
0.34,4.47,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,477
2.0,8.08,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,18172
1.75,7.63,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,12918
0.38,4.62,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,995
0.35,4.58,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,945
1.1,6.69,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4457
0.5,5.12,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1845
0.33,4.38,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,521
0.59,5.46,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1942
1.01,6.46,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,16234
0.76,5.79,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1140
1.0,6.47,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4697
1.51,7.3,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,7864
0.31,4.38,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,982
0.31,4.31,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,593
1.16,6.72,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,5164
1.62,7.54,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,16358
0.32,4.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,505
2.02,8.11,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,12332
1.12,6.66,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4620
0.7,5.71,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2061
0.31,4.42,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,544
0.39,4.73,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,943
0.23,3.91,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,485
0.26,4.1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,397
0.32,4.45,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,490
0.9,6.24,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3856
1.0,6.29,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,6272
0.33,4.53,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,450
0.34,4.58,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,574
0.71,5.77,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2694
1.35,7.01,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,6860
1.11,6.69,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,4096
1.53,7.46,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6512
1.5,7.29,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,12702
0.31,4.37,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,805
0.9,6.11,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,3774
2.06,8.19,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,15970
0.51,5.1,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1656
0.4,4.72,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,870
0.57,5.35,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1573
0.48,4.98,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1590
1.7,7.65,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,17360
0.71,5.71,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2386
0.71,5.71,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2231
0.54,5.17,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1939
1.2,6.91,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,4989
0.32,4.4,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,828
0.9,6.16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,4838
0.34,4.49,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,530
1.59,7.43,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,15249
1.11,6.61,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4578
0.38,4.6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1067
1.57,7.39,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,7385
0.96,6.07,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,2540
1.01,6.31,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5817
0.32,4.42,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,912
0.8,5.91,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2829
0.41,4.82,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,755
0.32,4.36,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,413
0.9,6.16,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3255
1.1,6.73,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,4312
0.92,6.28,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3895
0.39,4.69,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,952
0.4,4.75,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,868
0.43,4.84,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,679
0.52,5.16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2012
0.53,5.26,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1727
0.31,4.31,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,802
0.33,4.45,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,927
0.95,6.49,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2867
0.39,4.69,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1095
0.32,4.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,936
0.9,6.19,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3338
0.34,4.58,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,689
1.05,6.58,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3828
0.5,5.09,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1648
0.7,5.74,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2468
0.59,5.38,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1910
0.52,5.19,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1625
1.55,7.49,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,8056
0.31,4.35,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,734
0.31,4.36,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1046
0.5,5.07,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2033
0.55,5.27,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1281
0.4,4.66,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,936
2.28,8.6,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,13919
0.72,5.66,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,3035
0.31,4.32,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,462
0.57,5.34,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,1606
1.57,7.53,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,7832
0.41,4.75,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,852
0.6,5.58,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1250
0.32,4.44,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,707
0.33,4.52,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1062
1.0,6.41,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,3276
0.47,4.99,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1421
0.5,5.09,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1181
0.34,4.52,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,730
1.21,6.85,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5276
1.0,6.28,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,4739
0.46,4.95,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,851
0.3,4.25,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,407
0.93,6.08,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3425
0.36,4.54,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,663
2.08,8.16,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,12883
0.32,4.38,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,842
0.56,5.36,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1653
0.88,6.12,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4334
0.51,5.13,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1205
0.35,4.56,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,788
0.9,6.09,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,4232
0.56,5.28,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1343
0.61,5.43,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1829
0.5,5.14,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1749
0.51,5.12,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1562
0.91,6.16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5032
0.3,4.34,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,848
0.26,4.07,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,545
0.89,6.26,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2579
0.33,4.49,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,780
1.01,6.37,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,6488
0.4,4.82,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,981
0.35,4.55,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,967
0.4,4.69,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,804
0.29,4.24,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,478
0.8,6.01,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,2772
0.3,4.26,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,569
0.3,4.32,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,670
0.9,6.21,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,4846
0.3,4.25,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,526
0.71,5.57,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2331
0.32,4.37,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,936
2.05,8.24,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,15837
0.74,5.82,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2769
1.29,7.01,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,6279
0.98,6.41,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,3091
0.52,5.14,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1911
0.33,4.47,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,1240
1.7,7.74,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8505
0.31,4.32,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,471
0.59,5.45,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1555
0.33,4.44,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1207
0.7,5.56,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2591
1.51,7.39,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6384
1.01,6.28,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3280
1.21,6.78,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6347
1.1,6.66,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,5673
0.59,5.42,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1886
1.44,7.01,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,9677
0.3,4.28,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,675
0.38,4.65,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,924
1.91,8.11,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,13367
0.41,4.75,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,876
0.31,4.34,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,777
0.41,4.76,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1295
1.07,6.59,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7198
0.71,5.67,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,1764
0.32,4.4,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,900
0.27,4.21,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,583
0.52,5.19,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,2441
1.61,7.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13553
0.52,5.1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1389
0.44,4.94,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1090
0.58,5.37,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,2192
1.25,6.99,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,5628
0.72,5.72,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2540
0.72,5.78,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3601
0.3,4.29,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,605
1.0,6.32,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,6701
0.3,4.28,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,491
0.32,4.4,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,561
0.8,5.98,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3010
0.32,4.4,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1080
1.04,6.52,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,3914
0.9,6.14,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4924
0.9,6.13,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,3893
0.9,6.18,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,3468
0.32,4.41,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,523
1.5,7.15,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,13853
1.56,7.46,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,7554
1.78,7.89,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,13659
1.25,6.98,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,7260
0.35,4.53,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,829
0.3,4.27,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,506
1.53,7.39,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,12109
0.3,4.27,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,878
0.23,3.98,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,402
1.07,6.53,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,5752
1.03,6.56,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3692
0.54,5.29,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1662
1.34,7.03,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,6237
0.28,4.19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,487
0.23,3.88,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,485
0.5,4.87,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,871
0.75,5.88,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2274
0.32,4.3,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,421
0.71,5.69,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,2076
0.72,5.79,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,3449
1.0,6.34,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,7532
0.32,4.34,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,449
0.72,5.81,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,2718
0.3,4.27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,878
0.57,5.32,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1608
2.17,8.28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16472
0.41,4.83,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,1007
2.0,8.13,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,11988
0.61,5.43,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2192
0.5,4.98,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1348
0.9,6.26,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3730
0.7,5.76,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2995
1.08,6.44,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,5018
0.5,5.07,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1223
0.37,4.62,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,791
0.31,4.35,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,593
0.41,4.72,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,844
1.51,7.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,10951
1.0,6.39,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,3712
0.71,5.72,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2950
1.03,6.45,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,7119
0.39,4.7,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,743
0.61,5.43,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2634
1.43,7.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,10129
0.4,4.82,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,945
0.7,5.72,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,1815
0.91,6.15,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4332
1.21,6.77,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,6248
1.0,6.32,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,4830
0.82,6.01,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3781
0.47,4.98,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1102
0.26,4.12,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,733
1.2,6.79,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,6333
0.56,5.31,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2066
0.23,3.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,402
0.51,5.04,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1180
1.55,7.36,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,11703
0.4,4.69,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,667
1.51,7.4,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,8342
1.04,6.39,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,6669
0.23,3.88,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,423
1.23,6.9,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,5763
0.6,5.41,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3382
1.01,6.36,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4751
1.01,6.43,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3959
0.7,5.75,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1792
0.23,3.91,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,431
0.9,6.02,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,3303
0.52,5.18,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1576
0.34,4.48,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,765
